contract_num	enterprise	product_model	quantity	contract_manager	contract_date	estimated_delivery_date	 lodgement_date	salesman_num	contract_type
CSE0000409	Citigroup	PrinterH8	66	11712421	2022-04-09	2022-04-13	2022-04-13	12210508	Finished
CSE0000409	Citigroup	Anti-SlipMobilePhone87	418	11712421	2022-04-09	2022-04-14	2022-04-12	11212621	Finished
CSE0000410	MiHoYo	MouseG8	88	11812826	2022-04-10	2022-04-14	2022-04-14	11611117	Finished
CSE0000410	MiHoYo	CabinetZ4	213	11812826	2022-04-10	2022-04-15	2022-04-14	12211417	Finished
CSE0000410	MiHoYo	CabinetZ4	107	11812826	2022-04-10	2022-04-13	2022-04-16	11711214	Finished
CSE0000410	MiHoYo	WirelessRouter47	98	11812826	2022-04-10	2022-04-13	2022-04-14	12112203	Finished
CSE0000410	MiHoYo	PrintServer18	63	11812826	2022-04-10	2022-04-15	2022-04-16	11312723	Finished
CSE0000410	MiHoYo	HardDiskA7	21	11812826	2022-04-10	2022-04-13	2022-04-13	11510013	Finished
CSE0000410	MiHoYo	Scanner87	252	11812826	2022-04-10	2022-04-15	2022-04-13	11110624	Finished
CSE0000410	MiHoYo	Monocular31	203	11812826	2022-04-10	2022-04-13	2022-04-13	12112619	Finished
CSE0000410	MiHoYo	LoadBalancing61	17	11812826	2022-04-10	2022-04-15	2022-04-14	11311524	Finished
CSE0000411	Chengdu AIG	PhotoBox60	210	12210320	2022-04-11	2022-04-15	2022-04-17	12110225	Finished
CSE0000411	Chengdu AIG	VideoServer62	24	12210320	2022-04-11	2022-04-17	2022-04-15	11410003	Finished
CSE0000411	Chengdu AIG	SerialCommunicationServerE9	328	12210320	2022-04-11	2022-04-16	2022-04-17	12112312	Finished
CSE0000411	Chengdu AIG	DestroyEquipmentM9	530	12210320	2022-04-11	2022-04-17	2022-04-17	12210916	Finished
CSE0000411	Chengdu AIG	NotebookAccessoriesA7	64	12210320	2022-04-11	2022-04-16	2022-04-16	11111906	Finished
CSE0000411	Chengdu AIG	ToasterElectricOvenB8	454	12210320	2022-04-11	2022-04-15	2022-04-17	12011310	Finished
CSE0000411	Chengdu AIG	PhotoBox60	212	12210320	2022-04-11	2022-04-14	2022-04-15	11211904	Finished
CSE0000411	Chengdu AIG	OperatingSystemH9	93	12210320	2022-04-11	2022-04-17	2022-04-15	12112900	Finished
CSE0000412	Agricultural Bank of China	VideoServer62	117	11911811	2022-04-12	2022-04-17	2022-04-16	11712500	Finished
CSE0000412	Agricultural Bank of China	CursorMarkingMachineR0	158	11911811	2022-04-12	2022-04-17	2022-04-16	11411211	Finished
CSE0000412	Agricultural Bank of China	Repeater97	398	11911811	2022-04-12	2022-04-17	2022-04-15	12110614	Finished
CSE0000412	Agricultural Bank of China	TransceiverU0	172	11911811	2022-04-12	2022-04-18	2022-04-17	11311901	Finished
CSE0000412	Agricultural Bank of China	All-In-OnePrintingMachineW9	134	11911811	2022-04-12	2022-04-16	2022-04-15	12110515	Finished
CSE0000412	Agricultural Bank of China	GameConsoleFilmN3	476	11911811	2022-04-12	2022-04-16	2022-04-17	11411929	Finished
CSE0000412	Agricultural Bank of China	FruitAndVegetableWashingMachineF9	57	11911811	2022-04-12	2022-04-17	2022-04-16	11311818	Finished
CSE0000412	Agricultural Bank of China	MobilePhoneFilm78	146	11911811	2022-04-12	2022-04-17	2022-04-18	11712500	Finished
CSE0000412	Agricultural Bank of China	MobilePhoneFilm78	73	11911811	2022-04-12	2022-04-17	2022-04-15	11212228	Finished
CSE0000412	Agricultural Bank of China	PrinterH8	132	11911811	2022-04-12	2022-04-16	2022-04-15	11311223	Finished
CSE0000413	Chengdu AIG	GasWaterHeaterF4	53	12110710	2022-04-13	2022-04-18	2022-04-19	11111429	Finished
CSE0000413	Chengdu AIG	OfficeSoftwareT1	67	12110710	2022-04-13	2022-04-19	2022-04-17	11511019	Finished
CSE0000413	Chengdu AIG	GasWaterHeaterF4	53	12110710	2022-04-13	2022-04-18	2022-04-16	11810014	Finished
CSE0000413	Chengdu AIG	Camera95	265	12110710	2022-04-13	2022-04-17	2022-04-19	11612805	Finished
CSE0000413	Chengdu AIG	WaterDispenserI8	423	12110710	2022-04-13	2022-04-17	2022-04-19	12211502	Finished
CSE0000413	Chengdu AIG	SerialCommunicationServerE9	164	12110710	2022-04-13	2022-04-19	2022-04-17	11611627	Finished
CSE0000413	Chengdu AIG	ToasterElectricOvenB8	455	12110710	2022-04-13	2022-04-16	2022-04-17	12211603	Finished
CSE0000413	Chengdu AIG	GasWaterHeaterB3	365	12110710	2022-04-13	2022-04-16	2022-04-16	11611410	Finished
CSE0000413	Chengdu AIG	CardReaderL3	163	12110710	2022-04-13	2022-04-16	2022-04-16	11611317	Finished
CSE0000413	Chengdu AIG	YubaR4	62	12110710	2022-04-13	2022-04-18	2022-04-18	11412820	Finished
CSE0000413	Chengdu AIG	GasWaterHeaterB3	365	12110710	2022-04-13	2022-04-16	2022-04-19	12112727	Finished
CSE0000414	Hang Seng Bank Limited	FootBathEyeProtectionLamp14	329	12012726	2022-04-14	2022-04-20	2022-04-18	11910916	Finished
CSE0000414	Hang Seng Bank Limited	RouterX4	100	12012726	2022-04-14	2022-04-18	2022-04-17	12012726	Finished
CSE0000414	Hang Seng Bank Limited	FiberEquipment38	389	12012726	2022-04-14	2022-04-19	2022-04-18	11612301	Finished
CSE0000414	Hang Seng Bank Limited	IntranetSecurityNetworkVulnerabilityScanningP0	392	12012726	2022-04-14	2022-04-20	2022-04-19	11412106	Finished
CSE0000414	Hang Seng Bank Limited	LoadBalancingK8	104	12012726	2022-04-14	2022-04-19	2022-04-20	11211210	Finished
CSE0000414	Hang Seng Bank Limited	LaptopDesk43	30	12012726	2022-04-14	2022-04-20	2022-04-18	11210406	Finished
CSE0000414	Hang Seng Bank Limited	AidedDesign24	117	12012726	2022-04-14	2022-04-20	2022-04-18	12010521	Finished
CSE0000414	Hang Seng Bank Limited	BarcodeAndCardReadingEquipment71	399	12012726	2022-04-14	2022-04-19	2022-04-17	11910621	Finished
CSE0000414	Hang Seng Bank Limited	FootBathEyeProtectionLamp14	164	12012726	2022-04-14	2022-04-19	2022-04-18	11411213	Finished
CSE0000415	Netease	SoundCard93	188	11510426	2022-04-15	2022-04-19	2022-04-20	11812701	Finished
CSE0000415	Netease	LaptopDesk45	52	11510426	2022-04-15	2022-04-21	2022-04-18	11911800	Finished
CSE0000415	Netease	LaptopDesk45	105	11510426	2022-04-15	2022-04-21	2022-04-20	11710512	Finished
CSE0000415	Netease	ElectricHeaterE3	20	11510426	2022-04-15	2022-04-18	2022-04-19	11210312	Finished
CSE0000415	Netease	Mp4Z2	63	11510426	2022-04-15	2022-04-21	2022-04-19	11511902	Finished
CSE0000415	Netease	ElectricHeaterE3	10	11510426	2022-04-15	2022-04-21	2022-04-20	11412713	Finished
CSE0000415	Netease	TabletCase05	136	11510426	2022-04-15	2022-04-21	2022-04-18	11211017	Finished
CSE0000415	Netease	ImageAlarm30	296	11510426	2022-04-15	2022-04-18	2022-04-20	12210722	Finished
CSE0000415	Netease	HardDiskExtractionBoxA4	9	11510426	2022-04-15	2022-04-21	2022-04-18	11411217	Finished
CSE0000415	Netease	TransceiverU0	393	11510426	2022-04-15	2022-04-20	2022-04-18	11210514	Finished
CSE0000415	Netease	SurveillanceCaptureCard79	406	11510426	2022-04-15	2022-04-19	2022-04-20	12111625	Finished
CSE0000416	Berkshire Hathaway	NetworkExtenderL1	63	11711209	2022-04-16	2022-04-22	2022-04-22	11311510	Finished
CSE0000416	Berkshire Hathaway	HumidifierZ4	25	11711209	2022-04-16	2022-04-20	2022-04-19	11812209	Finished
CSE0000416	Berkshire Hathaway	ElectricBakingPan74	133	11711209	2022-04-16	2022-04-19	2022-04-20	11610903	Finished
CSE0000416	Berkshire Hathaway	HeatSink24	381	11711209	2022-04-16	2022-04-19	2022-04-20	11711517	Finished
CSE0000416	Berkshire Hathaway	HeatSink24	190	11711209	2022-04-16	2022-04-19	2022-04-20	11611223	Finished
CSE0000416	Berkshire Hathaway	DyeSublimationPrinterY6	90	11711209	2022-04-16	2022-04-19	2022-04-19	11812908	Finished
CSE0000416	Berkshire Hathaway	DigitalMobileTvO8	192	11711209	2022-04-16	2022-04-21	2022-04-21	11612811	Finished
CSE0000416	Berkshire Hathaway	Cd-Rom02	21	11711209	2022-04-16	2022-04-20	2022-04-20	11111605	Finished
CSE0000416	Berkshire Hathaway	TranslationSoftware97	209	11711209	2022-04-16	2022-04-19	2022-04-20	11611223	Finished
CSE0000416	Berkshire Hathaway	HumidifierZ4	13	11711209	2022-04-16	2022-04-22	2022-04-20	11510409	Finished
CSE0000416	Berkshire Hathaway	HomeTheater94	478	11711209	2022-04-16	2022-04-21	2022-04-21	11410007	Finished
CSE0000416	Berkshire Hathaway	PrinterH8	66	11711209	2022-04-16	2022-04-22	2022-04-19	11912919	Finished
CSE0000417	Prudential	Anti-TheftAlarmHostN4	133	11312022	2022-04-17	2022-04-23	2022-04-22	11110611	Finished
CSE0000417	Prudential	BarcodeAndCardReadingEquipment71	91	11312022	2022-04-17	2022-04-21	2022-04-20	11812422	Finished
CSE0000417	Prudential	ServerBarebones96	406	11312022	2022-04-17	2022-04-23	2022-04-22	11612606	Finished
CSE0000417	Prudential	ScreenSplitterB7	151	11312022	2022-04-17	2022-04-21	2022-04-22	12111803	Finished
CSE0000417	Prudential	EarphoneP5	256	11312022	2022-04-17	2022-04-20	2022-04-22	11411720	Finished
CSE0000417	Prudential	CasetteLibraryT2	724	11312022	2022-04-17	2022-04-22	2022-04-20	11211708	Finished
CSE0000417	Prudential	BillingSystemC5	87	11312022	2022-04-17	2022-04-21	2022-04-22	11510812	Finished
CSE0000417	Prudential	RealEstateL1	187	11312022	2022-04-17	2022-04-23	2022-04-23	11112406	Finished
CSE0000417	Prudential	BuildingIntercom75	41	11312022	2022-04-17	2022-04-21	2022-04-20	11210506	Finished
CSE0000417	Prudential	FlashCardU8	244	11312022	2022-04-17	2022-04-23	2022-04-23	11610829	Finished
CSE0000417	Prudential	SolarWaterHeaters26	54	11312022	2022-04-17	2022-04-21	2022-04-22	12111219	Finished
CSE0000418	Bilibili	MotherboardP7	32	11412623	2022-04-18	2022-04-22	2022-04-21	11312723	Finished
CSE0000418	Bilibili	WirelessRouter47	98	11412623	2022-04-18	2022-04-23	2022-04-22	12212520	Finished
CSE0000418	Bilibili	CoffeeMachineL7	98	11412623	2022-04-18	2022-04-23	2022-04-22	11212012	Finished
CSE0000418	Bilibili	Server40	139	11412623	2022-04-18	2022-04-22	2022-04-21	11310927	Finished
CSE0000418	Bilibili	MobilePhoneJ2	382	11412623	2022-04-18	2022-04-24	2022-04-21	11911627	Finished
CSE0000418	Bilibili	HardDiskA7	10	11412623	2022-04-18	2022-04-21	2022-04-21	11212212	Finished
CSE0000418	Bilibili	PowerAmplifierJ9	13	11412623	2022-04-18	2022-04-23	2022-04-22	11712016	Finished
CSE0000418	Bilibili	MotherboardChipsetK8	12	11412623	2022-04-18	2022-04-22	2022-04-24	12112203	Finished
CSE0000418	Bilibili	MouseG8	43	11412623	2022-04-18	2022-04-21	2022-04-24	11412917	Finished
CSE0000419	CGNU	CameraFilmQ3	91	11210307	2022-04-19	2022-04-23	2022-04-24	11711710	Finished
CSE0000419	CGNU	DesktopPcZ6	145	11210307	2022-04-19	2022-04-23	2022-04-22	11211323	Finished
CSE0000419	CGNU	CasetteLibraryT2	361	11210307	2022-04-19	2022-04-25	2022-04-22	12212815	Finished
CSE0000419	CGNU	DesktopPcZ6	72	11210307	2022-04-19	2022-04-25	2022-04-25	11511906	Finished
CSE0000419	CGNU	CarEquipment57	602	11210307	2022-04-19	2022-04-22	2022-04-25	12211913	Finished
CSE0000419	CGNU	Mp4C9	76	11210307	2022-04-19	2022-04-25	2022-04-24	11810104	Finished
CSE0000419	CGNU	TvHanger69	488	11210307	2022-04-19	2022-04-23	2022-04-25	11511312	Finished
CSE0000419	CGNU	Mp4C9	37	11210307	2022-04-19	2022-04-24	2022-04-25	11712313	Finished
CSE0000419	CGNU	BarcodeAndCardReadingEquipment71	45	11210307	2022-04-19	2022-04-25	2022-04-25	11512017	Finished
CSE0000419	CGNU	MobileHardDisk72	141	11210307	2022-04-19	2022-04-24	2022-04-24	12211001	Finished
CSE0000419	CGNU	VideoGameControllerZ5	184	11210307	2022-04-19	2022-04-22	2022-04-23	12211001	Finished
CSE0000420	Ping An Insurance (Group) Company Of China	LabelPrinterA6	192	11511814	2022-04-20	2022-04-26	2022-04-23	11711521	Finished
CSE0000420	Ping An Insurance (Group) Company Of China	SecurityCamera25	113	11511814	2022-04-20	2022-04-24	2022-04-24	12010120	Finished
CSE0000420	Ping An Insurance (Group) Company Of China	SolarWaterHeaters26	69	11511814	2022-04-20	2022-04-23	2022-04-24	11710327	Finished
CSE0000420	Ping An Insurance (Group) Company Of China	FlatFilm23	22	11511814	2022-04-20	2022-04-23	2022-04-26	11710721	Finished
CSE0000420	Ping An Insurance (Group) Company Of China	ElectricHeaterE3	5	11511814	2022-04-20	2022-04-23	2022-04-25	12112902	Finished
CSE0000420	Ping An Insurance (Group) Company Of China	LaptopDesk45	52	11511814	2022-04-20	2022-04-26	2022-04-26	11412302	Finished
CSE0000420	Ping An Insurance (Group) Company Of China	SoundCard93	93	11511814	2022-04-20	2022-04-26	2022-04-26	11110923	Finished
CSE0000420	Ping An Insurance (Group) Company Of China	SurveillanceCaptureCard79	203	11511814	2022-04-20	2022-04-24	2022-04-25	12111625	Finished
CSE0000420	Ping An Insurance (Group) Company Of China	SurveillanceCaptureCard79	101	11511814	2022-04-20	2022-04-23	2022-04-24	11810525	Finished
CSE0000421	Taiwan Semiconductor Manufacturing Company	FlashCard95	20	11110816	2022-04-21	2022-04-25	2022-04-27	12111607	Finished
CSE0000421	Taiwan Semiconductor Manufacturing Company	MobilePower20	209	11110816	2022-04-21	2022-04-27	2022-04-27	11612410	Finished
CSE0000421	Taiwan Semiconductor Manufacturing Company	WirelessRouter47	173	11110816	2022-04-21	2022-04-27	2022-04-24	12110203	Finished
CSE0000421	Taiwan Semiconductor Manufacturing Company	SaasSoftware94	496	11110816	2022-04-21	2022-04-24	2022-04-25	12112206	Finished
CSE0000421	Taiwan Semiconductor Manufacturing Company	GameLightGunGamePeripheralL5	115	11110816	2022-04-21	2022-04-25	2022-04-27	11912012	Finished
CSE0000421	Taiwan Semiconductor Manufacturing Company	BindingMachine56	201	11110816	2022-04-21	2022-04-24	2022-04-27	12110324	Finished
CSE0000421	Taiwan Semiconductor Manufacturing Company	MouseFootStickerK1	256	11110816	2022-04-21	2022-04-27	2022-04-25	11711122	Finished
CSE0000421	Taiwan Semiconductor Manufacturing Company	FirewallX5	87	11110816	2022-04-21	2022-04-24	2022-04-26	11711509	Finished
CSE0000421	Taiwan Semiconductor Manufacturing Company	SaasSoftware94	247	11110816	2022-04-21	2022-04-24	2022-04-27	12012820	Finished
CSE0000421	Taiwan Semiconductor Manufacturing Company	ElectricIronD7	98	11110816	2022-04-21	2022-04-27	2022-04-24	11211015	Finished
CSE0000421	Taiwan Semiconductor Manufacturing Company	SaasSoftware94	247	11110816	2022-04-21	2022-04-25	2022-04-25	11411213	Finished
CSE0000421	Taiwan Semiconductor Manufacturing Company	PaperCutterI4	77	11110816	2022-04-21	2022-04-26	2022-04-24	11610606	Finished
CSE0000422	Future Bright Group	CasetteLibraryJ4	947	12012726	2022-04-22	2022-04-27	2022-04-25	11812226	Finished
CSE0000422	Future Bright Group	PhotoBox94	77	12012726	2022-04-22	2022-04-28	2022-04-27	12010521	Finished
CSE0000422	Future Bright Group	ConsoleA3	209	12012726	2022-04-22	2022-04-27	2022-04-28	11511513	Finished
CSE0000422	Future Bright Group	PhotoBox94	77	12012726	2022-04-22	2022-04-25	2022-04-27	11212524	Finished
CSE0000422	Future Bright Group	PhotoBox94	38	12012726	2022-04-22	2022-04-25	2022-04-26	11210225	Finished
CSE0000422	Future Bright Group	MouseFootStickerK1	127	12012726	2022-04-22	2022-04-26	2022-04-28	12012613	Finished
CSE0000422	Future Bright Group	ServerBarebonesH4	132	12012726	2022-04-22	2022-04-25	2022-04-26	11710012	Finished
CSE0000422	Future Bright Group	PaperCutterI4	78	12012726	2022-04-22	2022-04-25	2022-04-25	11611617	Finished
CSE0000422	Future Bright Group	CasetteLibraryJ4	473	12012726	2022-04-22	2022-04-25	2022-04-26	11912012	Finished
CSE0000422	Future Bright Group	BindingMachine56	100	12012726	2022-04-22	2022-04-26	2022-04-27	11811919	Finished
CSE0000422	Future Bright Group	FlashAccessories19	130	12012726	2022-04-22	2022-04-27	2022-04-26	11212815	Finished
CSE0000422	Future Bright Group	ReceiptPrinter06	860	12012726	2022-04-22	2022-04-27	2022-04-28	11211012	Finished
CSE0000423	HSBC Holdings	DotMatrixPrinterV1	143	11710709	2022-04-23	2022-04-29	2022-04-28	11610619	Finished
CSE0000423	HSBC Holdings	PhotoBox56	260	11710709	2022-04-23	2022-04-27	2022-04-29	11612606	Finished
CSE0000423	HSBC Holdings	ServerAccessoriesO3	29	11710709	2022-04-23	2022-04-29	2022-04-28	11811618	Finished
CSE0000423	HSBC Holdings	Converter21	234	11710709	2022-04-23	2022-04-26	2022-04-27	11610603	Finished
CSE0000423	HSBC Holdings	Cd-RomBox87	469	11710709	2022-04-23	2022-04-29	2022-04-26	11511906	Finished
CSE0000423	HSBC Holdings	NetworkExtenderL1	221	11710709	2022-04-23	2022-04-26	2022-04-28	11810206	Finished
CSE0000423	HSBC Holdings	Anti-TheftAlarmHostN4	67	11710709	2022-04-23	2022-04-28	2022-04-26	11810411	Finished
CSE0000423	HSBC Holdings	ServerBarebones96	408	11710709	2022-04-23	2022-04-26	2022-04-27	11110611	Finished
CSE0000423	HSBC Holdings	WirelessSecurityS4	665	11710709	2022-04-23	2022-04-28	2022-04-29	11512419	Finished
CSE0000424	SK	CasetteLibraryI1	109	11211813	2022-04-24	2022-04-29	2022-04-29	11312828	Finished
CSE0000424	SK	CentralWaterHeaterI0	134	11211813	2022-04-24	2022-04-30	2022-04-29	12110809	Finished
CSE0000424	SK	MonitorB2	127	11211813	2022-04-24	2022-04-28	2022-04-27	11911206	Finished
CSE0000424	SK	GraphicsCardC0	134	11211813	2022-04-24	2022-04-29	2022-04-30	11211813	Finished
CSE0000424	SK	ConverterE1	142	11211813	2022-04-24	2022-04-29	2022-04-29	12211323	Finished
CSE0000424	SK	DesktopPcP3	91	11211813	2022-04-24	2022-04-27	2022-04-29	12211014	Finished
CSE0000424	SK	GraphicsCardC0	134	11211813	2022-04-24	2022-04-27	2022-04-30	11912610	Finished
CSE0000424	SK	ServerBarebones96	192	11211813	2022-04-24	2022-04-30	2022-04-29	12212027	Finished
CSE0000425	Dai-ichi Mutual Life Insurance	CasetteLibraryI1	54	11812410	2022-04-25	2022-04-28	2022-05-01	12011802	Finished
CSE0000425	Dai-ichi Mutual Life Insurance	WirelessSecurity90	111	11812410	2022-04-25	2022-04-29	2022-04-30	11110226	Finished
CSE0000425	Dai-ichi Mutual Life Insurance	GraphicsCardC0	136	11812410	2022-04-25	2022-04-29	2022-04-28	11911822	Finished
CSE0000425	Dai-ichi Mutual Life Insurance	PrintServer04	71	11812410	2022-04-25	2022-04-30	2022-04-29	12012629	Finished
CSE0000425	Dai-ichi Mutual Life Insurance	RepeaterB1	77	11812410	2022-04-25	2022-05-01	2022-05-01	11412011	Finished
CSE0000425	Dai-ichi Mutual Life Insurance	ConverterE1	143	11812410	2022-04-25	2022-04-28	2022-05-01	11112908	Finished
CSE0000425	Dai-ichi Mutual Life Insurance	CardReaderL3	483	11812410	2022-04-25	2022-04-30	2022-04-30	11811417	Finished
CSE0000425	Dai-ichi Mutual Life Insurance	Gps07	17	11812410	2022-04-25	2022-04-29	2022-05-01	11112222	Finished
CSE0000425	Dai-ichi Mutual Life Insurance	Cpu37	260	11812410	2022-04-25	2022-04-28	2022-05-01	12210926	Finished
CSE0000425	Dai-ichi Mutual Life Insurance	RepeaterB1	38	11812410	2022-04-25	2022-05-01	2022-04-28	11410703	Finished
CSE0000425	Dai-ichi Mutual Life Insurance	RangeHoodI8	186	11812410	2022-04-25	2022-05-01	2022-04-30	11811304	Finished
CSE0000426	American International Group	Multifunctional31	125	11712421	2022-04-26	2022-04-30	2022-04-30	11912919	Finished
CSE0000426	American International Group	PrintMediaD1	177	11712421	2022-04-26	2022-05-02	2022-04-29	11412313	Finished
CSE0000426	American International Group	FlashAccessories76	206	11712421	2022-04-26	2022-04-30	2022-04-29	12210524	Finished
CSE0000426	American International Group	DigitalMobileTvO8	192	11712421	2022-04-26	2022-04-29	2022-04-30	11712400	Finished
CSE0000426	American International Group	Server40	266	11712421	2022-04-26	2022-04-30	2022-05-02	11612314	Finished
CSE0000426	American International Group	Tape53	451	11712421	2022-04-26	2022-05-01	2022-04-30	11610903	Finished
CSE0000426	American International Group	WirelessRouter47	352	11712421	2022-04-26	2022-05-01	2022-04-30	11910524	Finished
CSE0000426	American International Group	HeatSink24	192	11712421	2022-04-26	2022-04-29	2022-05-02	12011701	Finished
CSE0000426	American International Group	SolarWaterHeatersU5	98	11712421	2022-04-26	2022-05-02	2022-04-30	12210019	Finished
CSE0000426	American International Group	Server40	266	11712421	2022-04-26	2022-04-29	2022-05-01	12110528	Finished
CSE0000426	American International Group	Anti-SlipMobilePhone87	208	11712421	2022-04-26	2022-04-30	2022-05-01	11712216	Finished
CSE0000427	Sina	DatabaseSoftware09	409	11911811	2022-04-27	2022-05-02	2022-05-02	11712500	Finished
CSE0000427	Sina	Dehumidifier97	434	11911811	2022-04-27	2022-05-01	2022-05-03	12110614	Finished
CSE0000427	Sina	OfficeSoftwareS9	5	11911811	2022-04-27	2022-05-01	2022-05-01	12211326	Finished
CSE0000427	Sina	Dehumidifier97	217	11911811	2022-04-27	2022-04-30	2022-05-03	11111203	Finished
CSE0000427	Sina	TransceiverU0	86	11911811	2022-04-27	2022-05-03	2022-04-30	11210712	Finished
CSE0000427	Sina	WirelessAccessPointZ1	106	11911811	2022-04-27	2022-04-30	2022-05-03	11412126	Finished
CSE0000427	Sina	All-In-OnePrintingMachineW9	136	11911811	2022-04-27	2022-05-01	2022-05-02	11311619	Finished
CSE0000427	Sina	VideoServer62	118	11911811	2022-04-27	2022-04-30	2022-05-02	12212008	Finished
CSE0000428	Pinduoduo	LoadBalancing61	9	12011529	2022-04-28	2022-05-04	2022-05-01	12211105	Finished
CSE0000428	Pinduoduo	TvHanger86	4	12011529	2022-04-28	2022-05-01	2022-05-01	11911627	Finished
CSE0000428	Pinduoduo	PrintMediaL2	97	12011529	2022-04-28	2022-05-01	2022-05-01	12211105	Finished
CSE0000428	Pinduoduo	PowerAmplifierJ9	14	12011529	2022-04-28	2022-05-02	2022-05-02	11511825	Finished
CSE0000428	Pinduoduo	FaxMachineCopierD4	120	12011529	2022-04-28	2022-05-04	2022-05-01	11611811	Finished
CSE0000428	Pinduoduo	FaxMachineCopierD4	120	12011529	2022-04-28	2022-05-01	2022-05-02	11311313	Finished
CSE0000428	Pinduoduo	FiberEquipmentC4	37	12011529	2022-04-28	2022-05-01	2022-05-01	11112126	Finished
CSE0000428	Pinduoduo	PowerAmplifierJ9	14	12011529	2022-04-28	2022-05-02	2022-05-04	12110824	Finished
CSE0000428	Pinduoduo	HardDiskExtractionBoxA4	137	12011529	2022-04-28	2022-05-04	2022-05-03	12011728	Finished
CSE0000428	Pinduoduo	Anti-SlipMobilePhone26	115	12011529	2022-04-28	2022-05-01	2022-05-02	11610902	Finished
CSE0000428	Pinduoduo	DigitalFrame48	58	12011529	2022-04-28	2022-05-04	2022-05-02	12210519	Finished
